"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2019-Q4","-0.256986829424977","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2020-Q1","2.38325281803541","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2020-Q2","0.220195029883626","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2018-Q1","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2018-Q2","-2.96247531270571","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2018-Q3","-6.34328358208957","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2018-Q4","-0.0158638174575656","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2019-Q1","-0.129031697169171","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2019-Q2","0.0333333333333456","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2019-Q3","0.133288903698759","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2019-Q4","0.19966722129784","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2020-Q1","-0.0332115576220647","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2020-Q2","0.0664451827242487","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2020-Q3","0.332005312085003","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2020-Q4","0.496360026472535","","","","",""
"QUANTHUB:CPI(1.0)","CPI","918","PCPIO_IX","W1","A","2018","5383.34838968151","","","","",""
"QUANTHUB:CPI(1.0)","CPI","918","PCPIO_IX","W1","A","2019","5498.10465763115","","","","",""
"QUANTHUB:CPI(1.0)","CPI","918","PCPIO_IX","W1","A","2020","5593.53460170066","","","","",""
"QUANTHUB:CPI(1.0)","CPI","732","PCPI_IX","W1","A","2018","1278.83997140833","","","","",""
"QUANTHUB:CPI(1.0)","CPI","732","PCPI_IX","W1","A","2019","1930.97228503467","","","","",""
"QUANTHUB:CPI(1.0)","CPI","732","PCPI_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPI_IX","W1","A","2018","99.7331763039596","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPI_IX","W1","A","2019","99.0683139355872","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPI_IX","W1","A","2020","96.5516666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPI_IX","W1","A","2018","103.535032618166","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPI_IX","W1","A","2019","122.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPI_IX","W1","A","2020","nan","","","","",""
