"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2019-Q4","-0.256986829424977","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2020-Q1","2.38325281803541","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2020-Q2","0.220195029883626","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2018-Q1","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2018-Q2","-2.96247531270571","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2018-Q3","-6.34328358208957","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2018-Q4","-0.0158638174575656","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2019-Q1","-0.129031697169171","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2019-Q2","0.0333333333333456","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2019-Q3","0.133288903698759","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2019-Q4","0.19966722129784","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2020-Q1","-0.0332115576220647","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2020-Q2","0.0664451827242487","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2020-Q3","0.332005312085003","","","","",""
"QUANTHUB:CPI(1.0)","CPI","616","PCPIEC_PC_PP_PT","W1","Q","2020-Q4","0.496360026472535","","","","",""
"QUANTHUB:CPI(1.0)","CPI","918","PCPIO_IX","W1","A","2018","5383.34838968151","","","","",""
"QUANTHUB:CPI(1.0)","CPI","918","PCPIO_IX","W1","A","2019","5498.10465763115","","","","",""
"QUANTHUB:CPI(1.0)","CPI","918","PCPIO_IX","W1","A","2020","5593.53460170066","","","","",""
"QUANTHUB:CPI(1.0)","CPI","732","PCPI_IX","W1","A","2018","1278.83997140833","","","","",""
"QUANTHUB:CPI(1.0)","CPI","732","PCPI_IX","W1","A","2019","1930.97228503467","","","","",""
"QUANTHUB:CPI(1.0)","CPI","732","PCPI_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPI_IX","W1","A","2018","99.7331763039596","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPI_IX","W1","A","2019","99.0683139355872","","","","",""
"QUANTHUB:CPI(1.0)","CPI","453","PCPI_IX","W1","A","2020","96.5516666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPI_IX","W1","A","2018","103.535032618166","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPI_IX","W1","A","2019","122.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","263","PCPI_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2018-Q1","98.33","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2018-Q2","105.633333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2018-Q3","97.48","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2018-Q4","105.696666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2019-Q1","98.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2019-Q2","105.983333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2019-Q3","98.7933333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2019-Q4","106.513333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2020-Q1","99.6066666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2020-Q2","106.15","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2020-Q3","98.6766666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAA_IX","W1","Q","2020-Q4","106.533333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2018-Q1","107.92212101453","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2018-Q2","107.617734366904","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2018-Q3","108.400474079954","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2018-Q4","109.55853839729","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2019-Q1","110.796306055157","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2019-Q2","111.488270704601","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2019-Q3","110.916784245105","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2019-Q4","110.700073857061","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2020-Q1","110.817150089119","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2020-Q2","111.275836559595","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","738","PCPIFBT_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","678","PCPIRE_PC_PP_PT","W1","A","2018","-2.83093963581238","","","","",""
"QUANTHUB:CPI(1.0)","CPI","678","PCPIRE_PC_PP_PT","W1","A","2019","-3.84458411558239","","","","",""
"QUANTHUB:CPI(1.0)","CPI","678","PCPIRE_PC_PP_PT","W1","A","2020","3.09847198641766","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2018-Q1","128.013333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2018-Q2","128.516666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2018-Q3","129.503333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2018-Q4","130.014596","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2019-Q1","130.736665333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2019-Q2","131.78","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2019-Q3","132.096666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2019-Q4","132.463333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2020-Q1","133.182706333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","293","PCPI_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2018-Q1","101.486666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2018-Q2","102.13","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2018-Q3","102.403333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2018-Q4","102.796666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2019-Q1","102.66","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2019-Q2","103.373333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2019-Q3","103.373333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2019-Q4","103.596666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2020-Q1","103.493333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2020-Q2","103.193333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2020-Q3","103.703333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","172","PCPI_IX","W1","Q","2020-Q4","103.813333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHABT_IX","W1","A","2018","109.255","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHABT_IX","W1","A","2019","115.271666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","941","PCPIHABT_IX","W1","A","2020","116.575","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_IX","W1","A","2018","99.4379166666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_IX","W1","A","2019","100","","","","",""
"QUANTHUB:CPI(1.0)","CPI","576","PCPI_IX","W1","A","2020","99.8180833333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2018-Q1","148.84","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2018-Q2","153.473333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2018-Q3","144.34","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2018-Q4","120.306666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2019-Q1","121.633333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2019-Q2","126.856666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2019-Q3","122.47","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2019-Q4","178.536666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2020-Q1","206.57","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2020-Q2","206.57","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2020-Q3","206.57","","","","",""
"QUANTHUB:CPI(1.0)","CPI","724","PCPIED_IX","W1","Q","2020-Q4","212.8","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIED_PC_PP_PT","W1","A","2018","3.86544973500953","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIED_PC_PP_PT","W1","A","2019","2.68505835516144","","","","",""
"QUANTHUB:CPI(1.0)","CPI","742","PCPIED_PC_PP_PT","W1","A","2020","3.80447925361375","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2018-Q1","432.856666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2018-Q2","443.623333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2018-Q3","450.853333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2018-Q4","446.093333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2019-Q1","442.65","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2019-Q2","460.246666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2019-Q3","461.643333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2019-Q4","461.47","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2020-Q1","458.61","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2020-Q2","454.013333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2020-Q3","466.993333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","144","PCPIT_IX","W1","Q","2020-Q4","463.266666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","228","PCPIA_IX","W1","A","2018","102.270833333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","228","PCPIA_IX","W1","A","2019","100.339166666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","228","PCPIA_IX","W1","A","2020","98.9391666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","578","PCPI_IX","W1","A","2018","101.927151666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","578","PCPI_IX","W1","A","2019","102.6475","","","","",""
"QUANTHUB:CPI(1.0)","CPI","578","PCPI_IX","W1","A","2020","101.779166666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","698","PCPIH_IX","W1","A","2018","85.4916666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","698","PCPIH_IX","W1","A","2019","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","698","PCPIH_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2018-Q1","4942.72333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2018-Q2","4995.99666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2018-Q3","5066.16666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2018-Q4","5099.09","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2019-Q1","5144.44333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2019-Q2","5211.66666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2019-Q3","5227.31666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2019-Q4","5271.02666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2020-Q1","5341.55333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2020-Q2","5323.00666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2020-Q3","5364.61333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","223","PCPI_IX","W1","Q","2020-Q4","5495.07666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIM_IX","W1","A","2018","153.256266666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIM_IX","W1","A","2019","251.641341666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIM_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2018-Q1","101.633333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2018-Q2","100.433333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2018-Q3","100.6","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2018-Q4","101.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2019-Q1","101.416666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2019-Q2","100.396666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2019-Q3","101.29","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2019-Q4","101.653333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2020-Q1","100.916666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2020-Q2","100.593333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2020-Q3","100.536666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","927","PCPI_IX","W1","Q","2020-Q4","101.506666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIT_IX","W1","A","2018","157.363875","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIT_IX","W1","A","2019","247.288125","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIT_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2018-Q1","146.393291329443","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2018-Q2","146.59301451679","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2018-Q3","147.067338628117","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2018-Q4","147.392482559593","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2019-Q1","148.36207","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2019-Q2","149.580953970493","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2019-Q3","150.370138083989","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2019-Q4","152.092455717137","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","634","PCPI_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2018-Q1","101.45","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2018-Q2","104.266666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2018-Q3","104.216666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2018-Q4","103.646666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2019-Q1","102.236666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2019-Q2","104.913333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2019-Q3","103.853333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2019-Q4","103.816666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2020-Q1","102.743333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2020-Q2","104.72","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2020-Q3","103.473333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","182","PCPIHA_IX","W1","Q","2020-Q4","103.38","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2018-Q1","94.5133333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2018-Q2","90.76","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2018-Q3","109.28","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2018-Q4","109.356666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2019-Q1","109.26","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2019-Q2","105.706666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2019-Q3","98.33","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2019-Q4","98.3966666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2020-Q1","99.65","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2020-Q2","99.73","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2020-Q3","99.6933333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","746","PCPIEC_IX","W1","Q","2020-Q4","99.7675675902162","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2018-Q1","111.07","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2018-Q2","111.07","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2018-Q3","111.07","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2018-Q4","111.07","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2019-Q1","117.65","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2019-Q2","117.65","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2019-Q3","117.65","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2019-Q4","117.65","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2020-Q1","115.06","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2020-Q2","115.06","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2020-Q3","115.06","","","","",""
"QUANTHUB:CPI(1.0)","CPI","178","PCPIHAH_WT","W1","Q","2020-Q4","115.06","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2018-Q1","141.433333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2018-Q2","143.433333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2018-Q3","145.7","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2018-Q4","148.2","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2019-Q1","151.733333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2019-Q2","151.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2019-Q3","153.033333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2019-Q4","154.733333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2020-Q1","151.133333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2020-Q2","132.7","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2020-Q3","157.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","939","PCPIED_IX","W1","Q","2020-Q4","158.5","","","","",""
